date,spy_return,spy_next_day_return,spy_actual_vol,spy_baseline_pred,spy_ets_pred,spy_arima_pred,spy_garch_pred,spy_rf_pred,spy_rf_uncertainty,spy_stacked_pred,spy_regime_pred,spy_calibrated_rf_pred,tlt_return,tlt_next_day_return,tlt_actual_vol,tlt_baseline_pred,tlt_ets_pred,tlt_arima_pred,tlt_garch_pred,tlt_rf_pred,tlt_rf_uncertainty,tlt_stacked_pred,tlt_regime_pred,tlt_calibrated_rf_pred
2022-07-27,0.0256350142223084,0.0124645087848052,0.2107505115570518,0.2433709098861327,0.15779630756886245,0.15511226147905838,0.18572433808829075,0.15983120680423726,0.04993173684134704,0.15983136114959334,0.16762723345715327,0.16762723345715327,-0.0056341575138357,0.007929419279355,0.2662181035567386,0.1988090454274929,0.1824738503325823,0.15463340581864576,0.1804839961147447,0.1487147225710436,0.01845707068960347,0.14871491194326683,0.14165547592587976,0.14165547592587976
2022-07-28,0.0124645087848052,0.0144734137606265,0.1669694801373846,0.2481037190248482,0.23591386171322573,0.20906419138538718,0.2237079896318459,0.16636710517534067,0.04829496005987081,0.16636744697638176,0.16762723345715327,0.16762723345715327,0.007929419279355,-0.0027213024861581,0.2783711935124139,0.1684174591592657,0.19843955959646417,0.1641382196225869,0.1764778548024267,0.14526468640814072,0.01705599348315046,0.1452648724654985,0.14165547592587976,0.14165547592587976
2022-07-29,0.0144734137606265,-0.0029655865017538,0.1638152200586678,0.2264892506513718,0.2470462431208481,0.22293328315568917,0.2179328916061598,0.15382920600184813,0.06409359223086308,0.15382958811500674,0.16762723345715327,0.16762723345715327,-0.0027213024861581,0.0237979297698137,0.2784175950988203,0.1068677769366114,0.16929083108629556,0.14716029773673478,0.1736564419555066,0.14866944255513198,0.021883398890947935,0.14866959149916187,0.14165547592587976,0.14165547592587976
2022-08-01,-0.0029655865017538,-0.0066192792720598,0.1362782629568317,0.23653789004587,0.22826330262236819,0.2006798879970789,0.21680632711723344,0.13958027805722492,0.05097882077258114,0.1395807383909679,0.14391133874799747,0.14391133874799747,0.0237979297698137,-0.0213863446458715,0.3404782260199898,0.1865543166263104,0.10854928132525746,0.11408887482394135,0.1688900017211222,0.1843698899944706,0.041359355816034823,0.1843697977210085,0.18818880371217608,0.18818880371217608
2022-08-02,-0.0066192792720598,0.0155381330017141,0.1337858765104483,0.2107505115570518,0.23580974588953815,0.21203091667253518,0.20230094592638848,0.15180438506205696,0.04042571858965239,0.15180468606503658,0.16762723345715327,0.16762723345715327,-0.0213863446458715,0.0156219251598948,0.3072152750987379,0.2662181035567386,0.1844314533700894,0.15884571565275699,0.18584832650783403,0.19204040061538585,0.04608161716407316,0.19204036370529287,0.18818880371217608,0.18818880371217608
2022-08-03,0.0155381330017141,-0.0006756981676782,0.1252568462154002,0.1669694801373846,0.21290282641692104,0.1920566965612,0.19265773915424514,0.15845214164641358,0.048500277734655844,0.1584523455412253,0.16762723345715327,0.16762723345715327,0.0156219251598948,-0.000335339781241,0.2625193358066389,0.2783711935124139,0.2641661988918508,0.20086759461097659,0.19714826680767913,0.19313191318266285,0.050396813755875146,0.19313193712358848,0.18818880371217608,0.18818880371217608
2022-08-04,-0.0006756981676782,-0.0016917115889925,0.1621424094079655,0.1638152200586678,0.1708960225246691,0.16372323584620152,0.19808868543639024,0.12949372314053262,0.04413532589669643,0.12949413202556725,0.1344909945227887,0.1344909945227887,-0.000335339781241,-0.0240912026393595,0.227822484905967,0.2784175950988203,0.2781487094012446,0.2060411704783358,0.19956874333086866,0.16649260617143577,0.0414787337216165,0.16649280333369135,0.15955050250584218,0.15955050250584218
2022-08-05,-0.0016917115889925,-0.0011615115719222,0.1613367465744209,0.1362782629568317,0.16435749100960623,0.1582316962793816,0.18439809862019782,0.12730820301140247,0.03763081329288857,0.12730854331633393,0.1344909945227887,0.1344909945227887,-0.0240912026393595,0.0160125399596507,0.2628305213198506,0.3404782260199898,0.2785659768811455,0.2059472866173817,0.1936519790634305,0.18600134435893897,0.038371012840343686,0.18600138996330892,0.18818880371217608,0.18818880371217608
2022-08-08,-0.0011615115719222,-0.003978948760282,0.1811160556106085,0.1337858765104483,0.13862069056887333,0.1425496420609158,0.1723772360754084,0.12341388170328976,0.031796742779403364,0.12341417356703861,0.1176889907181319,0.1176889907181319,0.0160125399596507,-0.0038939823720891,0.2459300495496767,0.3072152750987379,0.33904525288612564,0.24035057007472088,0.2081547389126545,0.17498423498124907,0.03507552807695839,0.17498443270601186,0.1640133261769418,0.1640133261769418
2022-08-09,-0.003978948760282,0.020786234247368,0.170653324972967,0.1252568462154002,0.13410363475824477,0.13708439264583805,0.16130558217553875,0.11409070554511595,0.03003337457980621,0.11409098698643204,0.1147780677473251,0.1147780677473251,-0.0038939823720891,-0.0065531788810647,0.1934243246887794,0.2625193358066389,0.30825936502113144,0.22079343465469237,0.21018720561591717,0.1672164322417584,0.03859710425466281,0.16721668838456497,0.15955050250584218,0.15955050250584218
2022-08-10,0.020786234247368,0.0,0.1492722027677607,0.1621424094079655,0.12591570096273305,0.1342595267415163,0.1533264154320819,0.13545805757762808,0.03968349387044373,0.13545816408842531,0.1344909945227887,0.1344909945227887,-0.0065531788810647,-0.0235857722375567,0.2043406177512941,0.227822484905967,0.26388249403584924,0.19686740188802548,0.20444957066272096,0.18237154819690513,0.031876294069026985,0.1823716798009279,0.1640133261769418,0.1640133261769418
2022-08-11,0.0,0.0167873817857102,0.138343400274184,0.1613367465744209,0.15891497723457274,0.15580241531717506,0.18357198613618586,0.12189470657110366,0.03228675521920463,0.12189507422079317,0.1176889907181319,0.1176889907181319,-0.0235857722375567,0.0100899149832241,0.2100596267239794,0.2628305213198506,0.22888115149195004,0.17866329262369815,0.19990913003981714,0.19847988583540546,0.03783891422242211,0.19847989435493146,0.18818880371217608,0.18818880371217608
2022-08-12,0.0167873817857102,0.0041124275980652,0.1356935724720077,0.1811160556106085,0.16104954018722173,0.15996237863190924,0.1711626115681374,0.1282598412813269,0.034528034071508715,0.1282600970187765,0.1344909945227887,0.1344909945227887,0.0100899149832241,-0.000865769020607,0.1199117397167819,0.2459300495496767,0.26206540211631546,0.1986627991224304,0.2128592093564281,0.17864966973662347,0.03877102666465381,0.17864987365493357,0.1640133261769418,0.1640133261769418
2022-08-15,0.0041124275980652,0.0019567796623995,0.1218448141811284,0.170653324972967,0.17931305460575647,0.16928965055934628,0.1840559443589107,0.1218938946710209,0.035983106295263405,0.12189426521035773,0.1176889907181319,0.1176889907181319,-0.000865769020607,0.0041486449791601,0.1368557743549235,0.1934243246887794,0.2464856892593174,0.18866192515997043,0.20967588994810357,0.16559614541231266,0.029065365606484546,0.16559640816554214,0.15955050250584218,0.15955050250584218
2022-08-16,0.0019567796623995,-0.0071233314351662,0.1621676622323855,0.1492722027677607,0.17133892913032162,0.16664188445633613,0.17260947723857278,0.10772167794115979,0.025899897609881796,0.10772206472831114,0.0986032677099098,0.0986032677099098,0.0041486449791601,-0.010491913906703,0.1339155638819611,0.2043406177512941,0.19490919034721907,0.1601454849474807,0.203448122237977,0.16603623096411457,0.03166561948842878,0.1660364539711977,0.15955050250584218,0.15955050250584218
2022-08-17,-0.0071233314351662,0.0029021944112917,0.1487290597664264,0.138343400274184,0.15110373222561016,0.14853382712557187,0.1613491732236174,0.11908482496190655,0.025870710084753407,0.11908507689381122,0.1147780677473251,0.1147780677473251,-0.010491913906703,0.0014807558606263,0.1078453525506592,0.2100596267239794,0.20417188416181636,0.16721058744209008,0.19793527953524973,0.16620375599058843,0.029645103900732293,0.16620394513778916,0.15955050250584218,0.15955050250584218
2022-08-18,0.0029021944112917,-0.0135291190880968,0.1701267538267939,0.1356935724720077,0.13935471040937925,0.14299311868113992,0.15754025921878162,0.1086299743896771,0.02652749753023056,0.10863026593708577,0.0986032677099098,0.0986032677099098,0.0014807558606263,-0.0162333920599435,0.1033260301778355,0.1199117397167819,0.20999087903274138,0.170111750234561,0.19605758685140962,0.1595085724065244,0.024600790296421825,0.1595087902701187,0.15955050250584218,0.15955050250584218
2022-08-19,-0.0135291190880968,-0.0210423000232738,0.2188418308668531,0.1218448141811284,0.1359111534002774,0.13920195885079692,0.14811511901294241,0.1545740705160147,0.03272872264814935,0.1545740320151027,0.16762723345715327,0.16762723345715327,-0.0162333920599435,-0.0033671029845277,0.1741580070698678,0.1368557743549235,0.12232817292698542,0.12052766901892603,0.1903157945214058,0.16048100559460424,0.03665293988552538,0.1604811834356336,0.15955050250584218,0.15955050250584218
2022-08-22,-0.0210423000232738,-0.0024221540083427,0.3084439148653757,0.1621676622323855,0.12295441436105779,0.1314749409144615,0.16109101302729312,0.1971584602460431,0.03943038684829838,0.1971582452530041,0.1912974868982182,0.1912974868982182,-0.0033671029845277,-0.0055187489404338,0.1460213793499639,0.1339155638819611,0.1364806574979958,0.1316252901169554,0.19437360075933768,0.1611196678176545,0.029156326838114116,0.16111986603972603,0.15955050250584218,0.15955050250584218
2022-08-23,-0.0024221540083427,0.0031959965399205,0.2866561210917253,0.1487290597664264,0.15868012586605595,0.15599562735778874,0.1951300079792614,0.18805468138224404,0.037189748188653095,0.1880547235572823,0.1912974868982182,0.1912974868982182,-0.0055187489404338,-0.0073455371113998,0.1590146419636338,0.1078453525506592,0.13399964198463923,0.12961303735879995,0.1890851886970225,0.17147378643183547,0.02827128860085765,0.17147389141095615,0.1640133261769418,0.1640133261769418
2022-08-24,0.0031959965399205,0.014018884257446,0.2878151861065871,0.1701267538267939,0.14950630850536992,0.1515187954721726,0.18247264565318222,0.16833232967611925,0.04097169334507356,0.1683324139645771,0.16762723345715327,0.16762723345715327,-0.0073455371113998,0.013840045954878,0.151369192035218,0.1033260301778355,0.10854230428304727,0.11539786852600821,0.18471568830302512,0.16537940595260292,0.02976664142308538,0.165379521213494,0.15955050250584218,0.15955050250584218
2022-08-25,0.014018884257446,-0.0344351968095716,0.2736130141114828,0.2188418308668531,0.16826346675703532,0.16127849731678293,0.17071182250705932,0.14056180561070564,0.03773088059056776,0.1405619853307651,0.1572544496646404,0.1572544496646404,0.013840045954878,0.007509273437293,0.1604022852771238,0.1741580070698678,0.10345191231786657,0.11343498071258991,0.18142651043420996,0.1711235835342827,0.026534330723356207,0.17112364494859772,0.1640133261769418,0.1640133261769418
2022-08-26,-0.0344351968095716,-0.0066342548638733,0.221503525866681,0.3084439148653757,0.214421287991761,0.19825282290265925,0.1764211421947054,0.2780281874778209,0.05206807067686172,0.2780275818123487,0.2635762776420947,0.2635762776420947,0.007509273437293,-0.0083076083056518,0.163800840832451,0.1460213793499639,0.1722942196039697,0.15231704972246374,0.18317583838546853,0.16948121207459885,0.027566428631549723,0.16948129370636253,0.1640133261769418,0.1640133261769418
2022-08-29,-0.0066342548638733,-0.0110384278140142,0.0910199100033599,0.2866561210917253,0.3003662615930199,0.2568895755060331,0.259304019607977,0.19524889368626808,0.05058057482447886,0.19524927550996918,0.1912974868982182,0.1912974868982182,-0.0083076083056518,0.0024816615921295,0.1549070158586052,0.1590146419636338,0.14676873013910283,0.13550127557268962,0.17983917225700738,0.15940406734619172,0.028021046261298442,0.15940418915701135,0.15955050250584218,0.15955050250584218
2022-08-30,-0.0110384278140142,-0.0076382630410807,0.0930959167216094,0.2878151861065871,0.28788293698785644,0.24903646302136784,0.2435085473285048,0.22392511925475234,0.057466276161173085,0.2239252359888447,0.21070043842914576,0.21070043842914576,0.0024816615921295,-0.0096065511369437,0.2092457909148422,0.151369192035218,0.1587164973254152,0.14322769742593175,0.17736731380177187,0.1599115121007865,0.023713175505809692,0.15991161615239385,0.15955050250584218,0.15955050250584218
2022-08-31,-0.0076382630410807,0.0031329477988356,0.1795324838416954,0.2736130141114828,0.2878621670242764,0.24325447162307387,0.23528782329401418,0.211094824633056,0.06970486006232894,0.21109496884415788,0.21070043842914576,0.21070043842914576,-0.0096065511369437,-0.018478106310244,0.267775789486279,0.1604022852771238,0.15160307289411215,0.13876556992728165,0.1723840576410168,0.16954087777760812,0.02675215688604757,0.16954089472540806,0.1640133261769418,0.1640133261769418
2022-09-01,0.0031329477988356,-0.0106003396749811,0.1705631909175613,0.221503525866681,0.27487605087787237,0.2390901137553509,0.22321450434206014,0.19434786232625828,0.040237216139701916,0.19434803439629847,0.1912974868982182,0.1912974868982182,-0.018478106310244,0.0056411676796021,0.2683584444237561,0.163800840832451,0.16020007339106515,0.1438782417053157,0.17123218082133398,0.17341479200103058,0.027931873773343656,0.17341477899078875,0.1640133261769418,0.1640133261769418
2022-09-02,-0.0106003396749811,-0.0037803913402249,0.1936443115977771,0.0910199100033599,0.2261059574814902,0.19971178272127602,0.20755244403276632,0.2548669458635599,0.075144158577587,0.25486666382839185,0.24169422339062518,0.24169422339062518,0.0056411676796021,-0.0250806275235168,0.2497755513514076,0.1549070158586052,0.1637453677127287,0.14556160053027256,0.18000180362759863,0.15530277627170783,0.02241874378068052,0.1553029234991764,0.15955050250584218,0.15955050250584218
2022-09-06,-0.0037803913402249,0.0178054546226378,0.135289829340252,0.0930959167216094,0.10249935898250585,0.11407994682967243,0.2033673478073647,0.22382737299879024,0.06130546430251182,0.22382725103942427,0.21070043842914576,0.21070043842914576,-0.0250806275235168,0.0156917213774836,0.2410298617169017,0.2092457909148422,0.15518546350599216,0.14063171659978946,0.17590109818339683,0.18520809609310687,0.044565804722951456,0.18520804061538612,0.18818880371217608,0.18818880371217608
2022-09-07,0.0178054546226378,0.0065150285662643,0.4109499272608382,0.1795324838416954,0.09376289611019399,0.1062000954047335,0.19082648533627602,0.19695495060796442,0.04652759869094747,0.1969549140770349,0.1912974868982182,0.1912974868982182,0.0156917213774836,-0.0103105404308432,0.1646639266261085,0.267775789486279,0.20783875777942162,0.1706024159249045,0.19450962356366344,0.16837059848264774,0.041935020595831256,0.16837075429374257,0.15955050250584218,0.15955050250584218
2022-09-08,0.0065150285662643,0.0154159831258907,0.3865980515045131,0.1705631909175613,0.17208891158321207,0.17046096689669582,0.20245219498278672,0.17490059448029704,0.042996933602814945,0.1749007587115576,0.1695965412993267,0.1695965412993267,-0.0103105404308432,0.0022184204511489,0.1047187026818782,0.2683584444237561,0.26630123380904375,0.20168921109749283,0.1972116265751929,0.16653072545609196,0.03871364585418268,0.16653090834067846,0.15955050250584218,0.15955050250584218
2022-09-09,0.0154159831258907,0.0106902312938342,0.3838207579585549,0.1936443115977771,0.17062619634511048,0.1647812950356722,0.19110166403323878,0.16805451086312825,0.037686606113741875,0.16805464824400443,0.16762723345715327,0.16762723345715327,0.0022184204511489,-0.0082511477749193,0.0754772548452354,0.2497755513514076,0.26844758340040437,0.20092486384838865,0.1952523862557616,0.15727380389390824,0.0379360653167439,0.15727403027895817,0.15955050250584218,0.15955050250584218
2022-09-12,0.0106902312938342,-0.0444561417480633,0.3379909608492984,0.135289829340252,0.1916158070497789,0.17919063763029935,0.1965240936756603,0.16811376431273403,0.03481932618032887,0.16811393366275795,0.16762723345715327,0.16762723345715327,-0.0082511477749193,0.0023246325238067,0.0902293464709229,0.2410298617169017,0.2504066882981027,0.19076007506749204,0.18965983221316585,0.17431197492663322,0.03357325546778717,0.17431206641307695,0.1640133261769418,0.1640133261769418
2022-09-13,-0.0444561417480633,0.0038087106045893,0.3271439475088326,0.4109499272608382,0.14004368784551885,0.14297090799655696,0.191415457893861,0.2896556012976972,0.06454347059157609,0.28965501570185903,0.27134985110869997,0.27134985110869997,0.0023246325238067,0.0034307703842247,0.0765146337284974,0.1646639266261085,0.24140131553258706,0.18635488651076676,0.18670082368228608,0.1667198032043155,0.02865945278957005,0.16671992230840096,0.15955050250584218,0.15955050250584218
2022-09-14,0.0038087106045893,-0.011418317912892,0.1427884144067081,0.3865980515045131,0.3874476327001423,0.318591915488849,0.31301758135644037,0.21336929166958188,0.05917422504750276,0.21336988565918424,0.21070043842914576,0.21070043842914576,0.0034307703842247,-0.0006480660212165,0.0981302524457333,0.1047187026818782,0.1667677493864925,0.14454358854545665,0.1814203804710053,0.15884411921292863,0.029174099458324543,0.1588442537868836,0.15955050250584218,0.15955050250584218
2022-09-15,-0.011418317912892,-0.0076584190442614,0.1513731093373304,0.3838207579585549,0.38680145977049846,0.32617293027036387,0.2894991407911373,0.22974713451710177,0.06395003674963252,0.22974749069050485,0.21070043842914576,0.21070043842914576,-0.0006480660212165,-0.0083707149854204,0.1688142906903535,0.0754772548452354,0.10631155485038823,0.11320743254326486,0.17654593279209668,0.145746994031747,0.03706425076339384,0.1457471776199395,0.14165547592587976,0.14165547592587976
2022-09-16,-0.0076584190442614,0.0077250895246141,0.1487099504572729,0.3379909608492984,0.3842079316159811,0.3044045086293279,0.2763731560740315,0.23232530000948454,0.06856498284121432,0.23232556257263132,0.21070043842914576,0.21070043842914576,-0.0083707149854204,0.0023321405482806,0.2501762354869601,0.0902293464709229,0.07622127165468377,0.09836068721944131,0.17145016867171292,0.1657031212461687,0.025395798036764006,0.1657031555035195,0.15955050250584218,0.15955050250584218
2022-09-19,0.0077250895246141,-0.011544849327027,0.1630883242085568,0.3271439475088326,0.34211467719474264,0.28955233900490807,0.2600449890219805,0.2003771802593254,0.04748006318938048,0.20037753593083882,0.1912974868982182,0.1912974868982182,0.0023321405482806,-0.0100200926640632,0.255367183010292,0.0765146337284974,0.08984250690211866,0.10700130319322718,0.169452298266912,0.1600750142890867,0.0234427462020173,0.1600750701857729,0.15955050250584218,0.15955050250584218
2022-09-20,-0.011544849327027,-0.0175976173092379,0.0657200029237785,0.1427884144067081,0.32852684230441737,0.2673288567323674,0.24400727233256062,0.21043395918868477,0.04550164094410134,0.21043415931453727,0.21070043842914576,0.21070043842914576,-0.0100200926640632,0.0166140041187287,0.2746153974105131,0.0981302524457333,0.07681556595693907,0.09915238169618115,0.16474436401324982,0.16245240513762135,0.023089351455510318,0.1624524187996696,0.15955050250584218,0.15955050250584218
2022-09-21,-0.0175976173092379,-0.0084354553371754,0.0995352656667236,0.1513731093373304,0.15885936929158218,0.15713615993371002,0.23665291676314895,0.24537813819315896,0.0512153673145577,0.24537808618332693,0.2282303065611461,0.2282303065611461,0.0166140041187287,-0.0258805008746801,0.3097711824667749,0.1688142906903535,0.09756191984640233,0.1112893328095988,0.1643817022625414,0.16537805230685204,0.025974556542693858,0.16537804636774794,0.15955050250584218,0.15955050250584218
2022-09-22,-0.0084354553371754,-0.0168966347654485,0.2208789014139536,0.1487099504572729,0.15193587316958387,0.14131002002207768,0.24289024746943877,0.21349375348392083,0.06800830379094937,0.21349392871233497,0.21070043842914576,0.21070043842914576,-0.0258805008746801,0.0040765975141128,0.4056945103626404,0.2501762354869601,0.16705064938424596,0.15045781427166127,0.1708015739410929,0.17822623230574475,0.03651067961149486,0.17822618804838838,0.1640133261769418,0.1640133261769418
2022-09-23,-0.0168966347654485,-0.0099420375088066,0.2539616241205797,0.1630883242085568,0.14890210035202084,0.15683888031470294,0.23106970447664116,0.30828681313866474,0.09041468857108464,0.3082863528582142,0.3079786349665731,0.3079786349665731,0.0040765975141128,-0.0192956873043736,0.3699516777906312,0.255367183010292,0.24828606997963276,0.19266771634210267,0.19157484024103777,0.19341735711778252,0.04890094682482009,0.19341734613479555,0.18818880371217608,0.18818880371217608
2022-09-26,-0.0099420375088066,-0.0025560781210983,0.2506300514417202,0.0657200029237785,0.16178051608655866,0.15265101624301103,0.2365852138976811,0.32490990397844866,0.09682633541419236,0.3249093774872494,0.3202916529215813,0.3202916529215813,-0.0192956873043736,-0.026684231262557,0.3697194948315889,0.2746153974105131,0.25532853088959523,0.19321564884718878,0.18653836868849213,0.22874860598621727,0.07032831535198618,0.22874835437686053,0.2550950016547889,0.2550950016547889
2022-09-27,-0.0025560781210983,0.0194853856767826,0.3316479446264555,0.0995352656667236,0.07391511558046018,0.10041138182674988,0.22760192124763723,0.3082302055576538,0.09750086597323028,0.3082297249436594,0.3079786349665731,0.3079786349665731,-0.026684231262557,0.0329336422149839,0.3754961611304334,0.3097711824667749,0.2743008426080348,0.20446348308051793,0.1947026042416441,0.26826119058464903,0.06630787334091827,0.26826075211214145,0.2550950016547889,0.2550950016547889
2022-09-28,0.0194853856767826,-0.0211102684377417,0.3862901816266181,0.2208789014139536,0.09716920098124888,0.10665055259777852,0.21202630322423208,0.21038773944208156,0.04818831087355046,0.21038774920933245,0.21070043842914576,0.21070043842914576,0.0329336422149839,-0.005189222432259,0.2951880536899379,0.4056945103626404,0.30910506074596167,0.22353455651087825,0.21323435225408438,0.2550445539851983,0.09800076778670078,0.255044304760398,0.2550950016547889,0.2550950016547889
2022-09-29,-0.0211102684377417,-0.0155844647186301,0.3758826082772353,0.2539616241205797,0.21008874429975413,0.20099303128326457,0.22396466119590278,0.2816729503805951,0.0973619488497157,0.2816726063895055,0.2635762776420947,0.2635762776420947,-0.005189222432259,-0.0129947421455967,0.1775700946146704,0.3699516777906312,0.40371848762846924,0.27637372569486046,0.23972468474863118,0.22214970249626867,0.058396592543981746,0.2221498072582947,0.2353961963822641,0.2353961963822641
2022-09-30,-0.0155844647186301,0.0260589251498188,0.3373164715295801,0.2506300514417202,0.25017472227411236,0.2209452053672125,0.24208425977101983,0.3095054697814599,0.09654470073747237,0.3095050678929995,0.3079786349665731,0.3079786349665731,-0.0129947421455967,0.0157646114079541,0.1778945544572263,0.3697194948315889,0.3710028935746314,0.25443048149178576,0.23323579979802225,0.23196322636837308,0.06286132853366141,0.23196323395400636,0.2550950016547889,0.2550950016547889
2022-10-03,0.0260589251498188,0.0305162155656905,0.3948761720961323,0.3316479446264555,0.25059645438808587,0.22218290465362495,0.24277845685314248,0.245064902072005,0.06782539314104657,0.2450648884428229,0.2282303065611461,0.2282303065611461,0.0157646114079541,-0.0027968923044003,0.1676678131975777,0.3754961611304334,0.3699933401898907,0.25545874083855885,0.23134750811616825,0.2129331568113616,0.052000308788300545,0.21293326657674988,0.18818880371217608,0.18818880371217608
2022-10-04,0.0305162155656905,-0.0023309381269027,0.3402374408614431,0.3862901816266181,0.324709985244259,0.27158135801397404,0.2671203491014839,0.2517169557055373,0.06074284714176719,0.2517170475230241,0.23323568402044353,0.23323568402044353,-0.0027968923044003,-0.0096076474802959,0.0774066956755671,0.2951880536899379,0.3756129963167826,0.25892918346667404,0.23161918724087413,0.1957461118582106,0.048551139783752494,0.19574632569262612,0.18818880371217608,0.18818880371217608
2022-10-05,-0.0023309381269027,-0.0103693455287259,0.1601724514150733,0.3758826082772353,0.38111566154711285,0.3162290099723367,0.2997440399429121,0.2315147913794501,0.057033561382050686,0.231515198084516,0.21070043842914576,0.21070043842914576,-0.0096076474802959,-0.0055740835750985,0.1181554021890228,0.1775700946146704,0.29729291380986383,0.2140126150049106,0.22487504612244072,0.18521600931084217,0.04139581104319941,0.18521624571284745,0.18818880371217608,0.18818880371217608
2022-10-06,-0.0103693455287259,-0.0282903923412505,0.1569712949297562,0.3373164715295801,0.3764550067941364,0.30649113743861056,0.27751344633191716,0.24233121072602715,0.05933890914222176,0.2423314204424428,0.2282303065611461,0.2282303065611461,-0.0055740835750985,-0.0097549073391401,0.1422332425296414,0.1778945544572263,0.1802851133876244,0.1505107937033077,0.2210808170173143,0.18754945992196967,0.03822959979427442,0.187549659797728,0.18818880371217608,0.18818880371217608
2022-10-07,-0.0282903923412505,-0.0076647340826461,0.3086735700425287,0.3948761720961323,0.34077681750384203,0.2826713158056533,0.2643523136982346,0.28152347164726793,0.06610928426576028,0.2815233692923824,0.2635762776420947,0.2635762776420947,-0.0097549073391401,-0.0156681509319766,0.1472463569728868,0.1676678131975777,0.17800461534055123,0.15329176165048614,0.21550202774711552,0.19569283133571702,0.04092154527436113,0.1956929494155831,0.18818880371217608,0.18818880371217608
2022-10-10,-0.0076647340826461,-0.0063531073033883,0.2838540912890455,0.3402374408614431,0.3903410500057912,0.3167532001516059,0.29519505664786455,0.2642596312972,0.06845149265407752,0.26425981569897006,0.2635762776420947,0.2635762776420947,-0.0156681509319766,0.0044158527434781,0.144693846670563,0.0774066956755671,0.16794423035842176,0.14755255037933848,0.21224974266084762,0.21912306777284396,0.052618040083488554,0.21912302680190845,0.19040872818122742,0.19040872818122742
2022-10-11,-0.0063531073033883,-0.0033038611104884,0.3400043472022551,0.1601724514150733,0.3446631619837395,0.2876514670369157,0.2769930733004116,0.2792162450769752,0.05761738180635849,0.27921623182495725,0.2635762776420947,0.2635762776420947,0.0044158527434781,0.004894700293469,0.1099932661898927,0.1181554021890228,0.07935712702257657,0.09654225761057784,0.2140382629649353,0.20958178691597293,0.05006781959743604,0.20958181348040714,0.18818880371217608,0.18818880371217608
2022-10-12,-0.0033038611104884,0.0260488600608015,0.33023393623911,0.1569712949297562,0.1759479633044289,0.1601364737306777,0.2593872963206185,0.25860835010527117,0.06175278388961769,0.2586083547484613,0.25743271056781697,0.25743271056781697,0.004894700293469,-0.0096123471838769,0.1022618711065391,0.1422332425296414,0.1172771616396055,0.12205928240518424,0.20824681012461765,0.17869828006475777,0.0386892635475938,0.17869845619943783,0.1640133261769418,0.1640133261769418
2022-10-13,0.0260488600608015,-0.0230523863901896,0.3389632214113654,0.3086735700425287,0.15851200927801998,0.15286060926111464,0.24127021027995138,0.31673507332046236,0.08670628101913284,0.31673462348490444,0.3079786349665731,0.3079786349665731,-0.0096123471838769,-0.0082843590114991,0.1195050176577801,0.1472463569728868,0.14169498453722001,0.1347930422854215,0.20281160809923252,0.20115963401924036,0.05664263564496987,0.2011596438664282,0.18818880371217608,0.18818880371217608
2022-10-14,-0.0230523863901896,0.0253724660173258,0.3004261026449498,0.2838540912890455,0.29580911857531766,0.2562096015856664,0.2659471641324452,0.2766392865553735,0.05997382501905903,0.2766392228211181,0.2635762776420947,0.2635762776420947,-0.0082843590114991,-0.0048816834813745,0.1378150861621749,0.144693846670563,0.14714951237220564,0.13705291778597767,0.20008340625135923,0.20416343993723782,0.0659078069495284,0.2041634156167242,0.18818880371217608,0.18818880371217608
2022-10-17,0.0253724660173258,0.0116808841362674,0.2588546960544826,0.3400043472022551,0.28491955419036563,0.24731164859872462,0.28087110241061797,0.2717233688426039,0.05431895777942623,0.271723423370972,0.2635762776420947,0.2635762776420947,-0.0048816834813745,0.0023419100810096,0.1506102081528957,0.1099932661898927,0.14477399146060585,0.1355595494733092,0.19665678540667775,0.20555546161170365,0.06649941207821952,0.2055554085679318,0.18818880371217608,0.18818880371217608
2022-10-18,0.0116808841362674,-0.00711148391179,0.2207402966628134,0.33023393623911,0.3353436266109628,0.2768229278224671,0.29518357190860844,0.2474961202452929,0.0553802408626038,0.24749640450356308,0.2282303065611461,0.2282303065611461,0.0023419100810096,-0.0183736824658755,0.143255942148209,0.1022618711065391,0.11076515551764507,0.11654321461687835,0.1917622525641287,0.20343412792442464,0.06376312014415846,0.20343405834999817,0.18818880371217608,0.18818880371217608
2022-10-19,-0.00711148391179,-0.0084208455282644,0.2287674077295483,0.3389632214113654,0.33075330521266894,0.2800590318519338,0.2798684724201079,0.23146556732698628,0.04949195003798402,0.2314658558499749,0.21070043842914576,0.21070043842914576,-0.0183736824658755,-0.0172409116542826,0.3209257392939091,0.1195050176577801,0.10243602862989831,0.1130661147830183,0.1862864588463687,0.20898628820199677,0.06504667604436652,0.20898615289146955,0.18818880371217608,0.18818880371217608
2022-10-20,-0.0084208455282644,0.0240109773152565,0.2305731078034009,0.3004261026449498,0.3383421878633696,0.2775891399375191,0.2626979198809158,0.2420070439601767,0.05231542788225433,0.24200716729561175,0.2282303065611461,0.2282303065611461,-0.0172409116542826,-0.0181870630158289,0.3296499221853575,0.1378150861621749,0.11912280010078122,0.12268568282011741,0.19334231123136295,0.21457108163590433,0.06657264061056282,0.21457095509415502,0.18818880371217608,0.18818880371217608
